Cues	Outcomes	Frequency
#Da_Dan_ank_nke_ke#_e#d_#de_der_er#_r#N_#Na_Nac_ach_chf_hfr_fra_rag_age_ge#	Danke_der_Nachfrage	1
#Si_Sie_ie#_e#h_#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#	Sie_haben_doch	1
#,#_,#H_#He_Her_err_rr#_r#P_#Po_Pol_oli_liz_izi_zis_ist_st#	,_Herr_Polizist	1
#si_sic_ich_ch#_h#g_#gu_gut_ut#_t#u_#um_um#	sich_gut_um	1
#fo_fol_olg_lge_gen_end_nde_de#_e#B_#Bi_Bit_itt_tte_te#_e#._#.#	folgende_Bitte_.	1
#,#_,#w_#wi_wie_ie#_e#S_#Si_Sie_ie#	,_wie_Sie	1
#Sc_Sch_chu_hut_utz_tz#_z#d_#di_die_ies_ese_se#_e#G_#Ge_Geg_ege_gen_end_nd#	Schutz_diese_Gegend	1
#ic_ich_ch#_h#v_#ve_ver_err_rre_rec_eck_cke_ke#_e#!_#!#	ich_verrecke_!	1
#mö_möc_öch_cht_hte_te#_e#i_#ic_ich_ch#_h#b_#ba_bal_ald_ld#	möchte_ich_bald	1
#kö_kön_önn_nnt_nte_tes_est_st#_t#a_#au_auc_uch_ch#_h#m_#ma_mal_al#	könntest_auch_mal	1
#Hi_Hir_iro_ros_osh_shi_him_ima_ma#_a#s_#st_ste_teh_ehe_hen_en#_n#s_#si_sie_ie#	Hiroshima_stehen_sie	1
#,#_,#d_#da_dan_ann_nn#_n#t_#tr_tre_rei_eib_ib#	,_dann_treib	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#l_#la_las_ass_sse_sen_en#_n#w_#wi_wir_ir#	Syndikat_lassen_wir	1
#Ge_Gen_ena_nau_au#_u#,_#,#_,#g_#ge_gen_ena_nau_au#	Genau_,_genau	1
#ei_ein_ine_ner_er#_r#d_#de_der_er#_r#G_#Gä_Gäs_äst_ste_te#	einer_der_Gäste	1
#ic_ich_ch#_h#b_#ba_bal_ald_ld#_d#z_#zu_zur_ur#	ich_bald_zur	1
#Da_Das_as#_s#i_#is_ist_st#_t#m_#me_mei_ein_in#	Das_ist_mein	1
#be_bes_ess_sse_ser_er#_r#n_#ni_nic_ich_cht_ht#_t#._#.#	besser_nicht_.	1
#da_das_as#_s#M_#Me_Mee_eer_er#_r#s_#se_seh_ehe_hen_en#	das_Meer_sehen	1
#Er_Er#_r#s_#so_sol_oll_ll#_l#ü_#üb_übe_ber_er#	Er_soll_über	1
#mi_mir_ir#_r#L_#Le_Lei_eid_id#_d#._#.#	mir_Leid_.	1
#Sc_Sch_cha_hau_aut_ut#_t#m_#ma_mal_al#_l#d_#da_da#	Schaut_mal_da	1
#ha_hab_abe_be#_e#a_#ac_ach_cht_ht#_t#b_#be_bew_ewa_waf_aff_ffn_fne_net_ete_te#	habe_acht_bewaffnete	1
#ei_ein_inf_nfa_fac_ach_ch#_h#k_#ke_kei_ein_ine_ne#_e#R_#Ru_Ruh_uhe_he#	einfach_keine_Ruhe	1
#An_Anz_nze_zei_eig_ige_ge#_e#w_#we_weg_ege_gen_en#_n#t_#tä_tät_ätl_tli_lic_ich_che_her_er#	Anzeige_wegen_tätlicher	1
#,#_,#u_#um_ums_mso_so#_o#l_#la_lau_aus_usc_sch_chi_hig_ige_ger_er#	,_umso_lauschiger	1
#br_bri_rin_ing_nge_gen_en#_n#m_#mü_müs_üss_sse_sen_en#_n#!_#!#	bringen_müssen_!	1
#s#_s#z_#ze_zei_eig_ige_gen_en#_n#!_#!#	s_zeigen_!	1
#,#_,#d_#de_der_er#_r#G_#Gr_Gru_run_und_nd#	,_der_Grund	1
#ha_hab_abe_be#_e#o_#of_oft_ft#_t#g_#ge_gew_ewi_wic_ich_chs_hst_st#	habe_oft_gewichst	1
#.._..._..#_.#e_#es_es#_s#b_#be_bes_est_stü_tün_ünd_nde_de#	..._es_bestünde	1
#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#i_#in_in#	Nishida-_Syndikat_in	1
#We_Wer_erf_rfe_fen_en#_n#S_#Si_Sie_ie#_e#d_#di_die_ie#	Werfen_Sie_die	1
#de_der_er#_r#k_#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#_n#H_#Ha_Hal_alb_lbi_bin_ins_nse_sel_el#	der_koreanischen_Halbinsel	1
