Cues	Outcomes	Frequency
#da_dan_ank_nke_ke#_e#d_#de_der_er#_r#n_#na_nac_ach_chf_hfr_fra_rag_age_ge#	danke_der_nachfrage	1
#si_sie_ie#_e#h_#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#	sie_haben_doch	1
#na_na#_a#l_#lo_los_os#_s#k_#ko_kom_omm_mmt_mt#	na_los_kommt	1
#ar_arb_rbe_bei_eit_ite_ter_er#_r#k_#ka_kau_auf_ufe_fen_en#_n#u_#un_und_nd#	arbeiter_kaufen_und	1
#mö_möc_öch_cht_hte_te#_e#i_#ic_ich_ch#_h#b_#ba_bal_ald_ld#	möchte_ich_bald	1
#hi_hir_iro_ros_osh_shi_him_ima_ma#_a#s_#st_ste_teh_ehe_hen_en#_n#s_#si_sie_ie#	hiroshima_stehen_sie	1
#si_sic_ich_ch#_h#v_#vo_vor_or#_r#w_#wi_wie_ie#	sich_vor_wie	1
#wi_wir_ir#_r#a_#al_als_lso_so#_o#w_#wi_wic_ich_chs_hsb_sbr_brü_rüd_üde_der_er#	wir_also_wichsbrüder	1
#ei_ein_ine_ner_er#_r#d_#de_der_er#_r#g_#gä_gäs_äst_ste_te#	einer_der_gäste	1
#ic_ich_ch#_h#b_#ba_bal_ald_ld#_d#z_#zu_zur_ur#	ich_bald_zur	1
#da_das_as#_s#i_#is_ist_st#_t#m_#me_mei_ein_in#	das_ist_mein	1
#si_sic_ich_ch#_h#g_#gu_gut_ut#_t#u_#um_um#	sich_gut_um	1
#er_er#_r#s_#so_sol_oll_ll#_l#ü_#üb_übe_ber_er#	er_soll_über	1
#sc_sch_cha_hau_aut_ut#_t#m_#ma_mal_al#_l#d_#da_da#	schaut_mal_da	1
#an_anz_nze_zei_eig_ige_ge#_e#w_#we_weg_ege_gen_en#_n#t_#tä_tät_ätl_tli_lic_ich_che_her_er#	anzeige_wegen_tätlicher	1
#er_er#_r#z_#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	er_zu_schießen	1
#da_dam_ami_mit_it#_t#b_#be_bea_eau_auf_uft_ftr_tra_rag_agt_gt#_t#i_#in_in#	damit_beauftragt_in	1
#ge_ged_eda_dac_ach_cht_ht#_t#w_#wi_wir_ir#_r#b_#be_bek_eko_kom_omm_mme_men_en#	gedacht_wir_bekommen	1
#ha_hab_abe_be#_e#o_#of_oft_ft#_t#g_#ge_gew_ewi_wic_ich_chs_hst_st#	habe_oft_gewichst	1
#re_rec_ech_cht_ht#_t#w_#wi_wir_ir#_r#k_#kö_kön_önn_nne_nen_en#	recht_wir_können	1
#de_der_er#_r#k_#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#_n#h_#ha_hal_alb_lbi_bin_ins_nse_sel_el#	der_koreanischen_halbinsel	1
#me_mei_ein_in#_n#v_#va_vat_ate_ter_er#_r#w_#wa_war_ar#	mein_vater_war	1
#si_sie_ie#_e#w_#wo_wol_oll_lle_len_en#_n#e_#et_etw_twa_was_as#	sie_wollen_etwas	1
#mu_mut_utt_tte_ter_er#_r#w_#wa_war_ar#_r#j_#ja_jap_apa_pan_ane_ner_eri_rin_in#	mutter_war_japanerin	1
#di_die_ie#_e#g_#ge_gei_eis_ise_sel_eln_ln#_n#t_#tö_töt_öte_ten_en#	die_geiseln_töten	1
#ei_ein_ine_ne#_e#k_#ko_kon_ont_ntr_tro_rol_oll_lli_lie_ier_ert_rte_te#_e#s_#si_sit_itu_tua_uat_ati_tio_ion_on#	eine_kontrollierte_situation	1
#ge_gen_enu_nug_ug#_g#p_#pl_pla_lat_atz_tz#_z#l_#lc_lch_ch#	genug_platz_lch	1
#we_wer_erd_rde_den_en#_n#a_#al_als_lso_so#_o#a_#ac_ach_cht_ht#	werden_also_acht	1
#ei_ein_ins_nst_ste_tei_eig_ige_gen_en#_n#i_#in_in#_n#d_#de_den_en#	einsteigen_in_den	1
#ei_ein_ine_nen_en#_n#b_#be_bes_esu_suc_uch_che_her_er#_r#a_#al_als_lso_so#	einen_besucher_also	1
#üb_übe_ber_erl_rle_leb_ebe_ben_end_nde_den_en#_n#t_#te_ter_err_rro_ror_ori_ris_ist_ste_ten_en#_n#i_#im_im#	überlebenden_terroristen_im	1
#au_auf_uf#_f#w_#wo_wo#_o#d_#du_du#	auf_wo_du	1
#ge_ges_est_stö_tör_ört_rt#_t#u_#un_und_nd#_d#d_#di_die_ie#	gestört_und_die	1
