Cues	Outcomes	Frequency
#Da_Dan_ank_nke_ke#_e#d_#de_der_er#_r#N_#Na_Nac_ach_chf_hfr_fra_rag_age_ge#	Danke_der_Nachfrage	1
#Si_Sie_ie#_e#h_#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#	Sie_haben_doch	1
#Na_Na#_a#l_#lo_los_os#_s#k_#ko_kom_omm_mmt_mt#	Na_los_kommt	1
#Ar_Arb_rbe_bei_eit_ite_ter_er#_r#k_#ka_kau_auf_ufe_fen_en#_n#u_#un_und_nd#	Arbeiter_kaufen_und	1
#mö_möc_öch_cht_hte_te#_e#i_#ic_ich_ch#_h#b_#ba_bal_ald_ld#	möchte_ich_bald	1
#Hi_Hir_iro_ros_osh_shi_him_ima_ma#_a#s_#st_ste_teh_ehe_hen_en#_n#s_#si_sie_ie#	Hiroshima_stehen_sie	1
#si_sic_ich_ch#_h#v_#vo_vor_or#_r#w_#wi_wie_ie#	sich_vor_wie	1
#wi_wir_ir#_r#a_#al_als_lso_so#_o#W_#Wi_Wic_ich_chs_hsb_sbr_brü_rüd_üde_der_er#	wir_also_Wichsbrüder	1
#ei_ein_ine_ner_er#_r#d_#de_der_er#_r#G_#Gä_Gäs_äst_ste_te#	einer_der_Gäste	1
#ic_ich_ch#_h#b_#ba_bal_ald_ld#_d#z_#zu_zur_ur#	ich_bald_zur	1
#Da_Das_as#_s#i_#is_ist_st#_t#m_#me_mei_ein_in#	Das_ist_mein	1
#si_sic_ich_ch#_h#g_#gu_gut_ut#_t#u_#um_um#	sich_gut_um	1
#Er_Er#_r#s_#so_sol_oll_ll#_l#ü_#üb_übe_ber_er#	Er_soll_über	1
#Sc_Sch_cha_hau_aut_ut#_t#m_#ma_mal_al#_l#d_#da_da#	Schaut_mal_da	1
#An_Anz_nze_zei_eig_ige_ge#_e#w_#we_weg_ege_gen_en#_n#t_#tä_tät_ätl_tli_lic_ich_che_her_er#	Anzeige_wegen_tätlicher	1
#er_er#_r#z_#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	er_zu_schießen	1
#da_dam_ami_mit_it#_t#b_#be_bea_eau_auf_uft_ftr_tra_rag_agt_gt#_t#i_#in_in#	damit_beauftragt_in	1
#ge_ged_eda_dac_ach_cht_ht#_t#w_#wi_wir_ir#_r#b_#be_bek_eko_kom_omm_mme_men_en#	gedacht_wir_bekommen	1
#ha_hab_abe_be#_e#o_#of_oft_ft#_t#g_#ge_gew_ewi_wic_ich_chs_hst_st#	habe_oft_gewichst	1
#Re_Rec_ech_cht_ht#_t#w_#wi_wir_ir#_r#k_#kö_kön_önn_nne_nen_en#	Recht_wir_können	1
#de_der_er#_r#k_#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#_n#H_#Ha_Hal_alb_lbi_bin_ins_nse_sel_el#	der_koreanischen_Halbinsel	1
#Me_Mei_ein_in#_n#V_#Va_Vat_ate_ter_er#_r#w_#wa_war_ar#	Mein_Vater_war	1
#Si_Sie_ie#_e#w_#wo_wol_oll_lle_len_en#_n#e_#et_etw_twa_was_as#	Sie_wollen_etwas	1
#Mu_Mut_utt_tte_ter_er#_r#w_#wa_war_ar#_r#J_#Ja_Jap_apa_pan_ane_ner_eri_rin_in#	Mutter_war_Japanerin	1
#di_die_ie#_e#G_#Ge_Gei_eis_ise_sel_eln_ln#_n#t_#tö_töt_öte_ten_en#	die_Geiseln_töten	1
#ei_ein_ine_ne#_e#k_#ko_kon_ont_ntr_tro_rol_oll_lli_lie_ier_ert_rte_te#_e#S_#Si_Sit_itu_tua_uat_ati_tio_ion_on#	eine_kontrollierte_Situation	1
#ge_gen_enu_nug_ug#_g#P_#Pl_Pla_lat_atz_tz#_z#l_#lc_lch_ch#	genug_Platz_lch	1
#we_wer_erd_rde_den_en#_n#a_#al_als_lso_so#_o#a_#ac_ach_cht_ht#	werden_also_acht	1
#Ei_Ein_ins_nst_ste_tei_eig_ige_gen_en#_n#i_#in_in#_n#d_#de_den_en#	Einsteigen_in_den	1
#ei_ein_ine_nen_en#_n#B_#Be_Bes_esu_suc_uch_che_her_er#_r#a_#al_als_lso_so#	einen_Besucher_also	1
#üb_übe_ber_erl_rle_leb_ebe_ben_end_nde_den_en#_n#T_#Te_Ter_err_rro_ror_ori_ris_ist_ste_ten_en#_n#i_#im_im#	überlebenden_Terroristen_im	1
#au_auf_uf#_f#w_#wo_wo#_o#d_#du_du#	auf_wo_du	1
